timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782287817.402137,"=""2026-06-24 14:56:57.402""",,4.500,,,0x06,0x00,700.0,700.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1782287817.414468,"=""2026-06-24 14:56:57.414""",,4.500,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.500,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782287817.453939,"=""2026-06-24 14:56:57.453""",,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.500,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782287817.465319,"=""2026-06-24 14:56:57.465""",,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.500,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782287817.504632,"=""2026-06-24 14:56:57.504""",,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.500,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782287817.516552,"=""2026-06-24 14:56:57.516""",,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.500,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782287817.55554,"=""2026-06-24 14:56:57.555""",,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.500,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782287817.569027,"=""2026-06-24 14:56:57.569""",,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.500,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782287817.606213,"=""2026-06-24 14:56:57.606""",,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.500,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782287817.618174,"=""2026-06-24 14:56:57.618""",,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.500,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782287817.657495,"=""2026-06-24 14:56:57.657""",,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.500,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782287817.669653,"=""2026-06-24 14:56:57.669""",,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.500,,,0x06,0x00,700.0,700.0,,,,,,,,,
