timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782118936.429916,"=""2026-06-22 16:02:16.429""",,0.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1782118936.466578,"=""2026-06-22 16:02:16.466""",,0.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,0.900,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782118936.480749,"=""2026-06-22 16:02:16.480""",,0.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,0.900,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782118936.517563,"=""2026-06-22 16:02:16.517""",,0.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,0.900,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782118936.531742,"=""2026-06-22 16:02:16.531""",,0.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,0.900,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782118936.569588,"=""2026-06-22 16:02:16.569""",,0.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,0.900,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782118936.582984,"=""2026-06-22 16:02:16.582""",,0.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,0.900,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782118936.620116,"=""2026-06-22 16:02:16.620""",,0.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,0.900,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782118936.637798,"=""2026-06-22 16:02:16.637""",,0.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,0.900,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782118936.67094,"=""2026-06-22 16:02:16.670""",,0.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,0.900,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782118936.685063,"=""2026-06-22 16:02:16.685""",,0.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,0.900,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782118936.721844,"=""2026-06-22 16:02:16.721""",,0.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,,0.900,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782118936.722297,"=""2026-06-22 16:02:16.722""",,0.600,,,0x06,0x00,700.0,700.0,,,,,,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118936.733897,"=""2026-06-22 16:02:16.733""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118936.735783,"=""2026-06-22 16:02:16.735""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118936.772939,"=""2026-06-22 16:02:16.772""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118936.786809,"=""2026-06-22 16:02:16.786""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118936.823544,"=""2026-06-22 16:02:16.823""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118936.838421,"=""2026-06-22 16:02:16.838""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118936.87489,"=""2026-06-22 16:02:16.874""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118936.888667,"=""2026-06-22 16:02:16.888""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118936.925615,"=""2026-06-22 16:02:16.925""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118936.939652,"=""2026-06-22 16:02:16.939""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118936.976655,"=""2026-06-22 16:02:16.976""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118936.99096,"=""2026-06-22 16:02:16.990""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.027612,"=""2026-06-22 16:02:17.027""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.041901,"=""2026-06-22 16:02:17.041""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.078905,"=""2026-06-22 16:02:17.078""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.092703,"=""2026-06-22 16:02:17.092""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.129739,"=""2026-06-22 16:02:17.129""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.144078,"=""2026-06-22 16:02:17.144""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.18106,"=""2026-06-22 16:02:17.181""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.194817,"=""2026-06-22 16:02:17.194""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.222589,"=""2026-06-22 16:02:17.222""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118937.232066,"=""2026-06-22 16:02:17.232""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
