timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782190564.128102,"=""2026-06-23 11:56:04.128""",,5.900,,,0x06,0x00,700.0,700.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1782190564.159093,"=""2026-06-23 11:56:04.159""",,5.900,,,0x06,0x00,700.0,700.0,,,,,,,,,,,6.000,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782190564.178978,"=""2026-06-23 11:56:04.178""",,5.900,,,0x06,0x00,700.0,700.0,,,,,,,,,,,6.000,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782190564.209813,"=""2026-06-23 11:56:04.209""",,5.900,,,0x06,0x00,700.0,700.0,,,,,,,,,,,6.000,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782190564.230052,"=""2026-06-23 11:56:04.230""",,5.900,,,0x06,0x00,700.0,700.0,,,,,,,,,,,6.000,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782190564.260946,"=""2026-06-23 11:56:04.260""",,5.900,,,0x06,0x00,700.0,700.0,,,,,,,,,,,6.000,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782190564.28109,"=""2026-06-23 11:56:04.281""",,5.900,,,0x06,0x00,700.0,700.0,,,,,,,,,,,6.000,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782190564.312096,"=""2026-06-23 11:56:04.312""",,5.900,,,0x06,0x00,700.0,700.0,,,,,,,,,,,6.000,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782190564.33266,"=""2026-06-23 11:56:04.332""",,5.900,,,0x06,0x00,700.0,700.0,,,,,,,,,,,6.000,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782190564.338125,"=""2026-06-23 11:56:04.338""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,,6.000,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782190564.362651,"=""2026-06-23 11:56:04.362""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782190564.383114,"=""2026-06-23 11:56:04.383""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782190564.414136,"=""2026-06-23 11:56:04.414""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,
