timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782279276.5805,"=""2026-06-24 12:34:36.580""",,,,,,,,,,,,,,,,,,,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782279276.610316,"=""2026-06-24 12:34:36.610""",,4.700,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782279276.631972,"=""2026-06-24 12:34:36.631""",,4.700,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782279276.661446,"=""2026-06-24 12:34:36.661""",,4.700,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782279276.682326,"=""2026-06-24 12:34:36.682""",,4.700,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782279276.712577,"=""2026-06-24 12:34:36.712""",,4.700,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782279276.733284,"=""2026-06-24 12:34:36.733""",,4.700,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782279276.763155,"=""2026-06-24 12:34:36.763""",,4.500,,,0x06,0x00,700.0,700.0,,,,,,,,,,,4.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782279276.775441,"=""2026-06-24 12:34:36.775""",,4.500,,,0x06,0x00,700.0,700.0,,,,,,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279276.784322,"=""2026-06-24 12:34:36.784""",,4.500,,,0x06,0x00,700.0,700.0,,,,,,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
