timestamp,datetime,WinchA_MeasuredSpeed,WinchA_StatusWord,WinchA_Current,WinchA_Torque,WinchA_WarningSystem,WinchA_MotorTemperature,WinchA_ControllerTemperature,WinchA_BatteryCurrent,WinchA_BatteryVoltage,WinchB_MeasuredSpeed,WinchB_StatusWord,WinchB_Current,WinchB_Torque,WinchB_WarningSystem,WinchB_MotorTemperature,WinchB_ControllerTemperature,WinchB_BatteryCurrent,WinchB_BatteryVoltage,WinchC_MeasuredSpeed,WinchC_StatusWord,WinchC_Current,WinchC_Torque,WinchC_WarningSystem,WinchC_MotorTemperature,WinchC_ControllerTemperature,WinchC_BatteryCurrent,WinchC_BatteryVoltage,WinchD_MeasuredSpeed,WinchD_StatusWord,WinchD_Current,WinchD_Torque,WinchD_WarningSystem,WinchD_MotorTemperature,WinchD_ControllerTemperature,WinchD_BatteryCurrent,WinchD_BatteryVoltage,WinchAngleA_Position,WinchAngleA_Velocity,WinchAngleB_Position,WinchAngleB_Velocity,WinchAngleC_Position,WinchAngleC_Velocity,WinchAngleD_Position,WinchAngleD_Velocity
1782279274.670097,"=""2026-06-24 12:34:34.670""",0.0,0x0100,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1782279274.671567,"=""2026-06-24 12:34:34.671""",0.0,0x0100,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,,,,,,
1782279274.673046,"=""2026-06-24 12:34:34.673""",0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,,,,,,
1782279274.673287,"=""2026-06-24 12:34:34.673""",0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,,,,,,,,
1782279274.67373,"=""2026-06-24 12:34:34.673""",0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.950,0.000,,,,,,
1782279274.674057,"=""2026-06-24 12:34:34.674""",0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,,,,
1782279274.674267,"=""2026-06-24 12:34:34.674""",0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,,
1782279274.674474,"=""2026-06-24 12:34:34.674""",0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.705914,"=""2026-06-24 12:34:34.705""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.711544,"=""2026-06-24 12:34:34.711""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.0,0x8100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.712493,"=""2026-06-24 12:34:34.712""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x0100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.0,0x8100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.712985,"=""2026-06-24 12:34:34.712""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x0100,0.0,,,,,,,-0.0,0x8100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279274.713231,"=""2026-06-24 12:34:34.713""",0.0,0x0100,0.0,0.0,,,,,,0.0,0x8100,0.0,,,,,,,0.0,0x8100,0.0,,,,,,,-0.0,0x8100,0.0,,,,,,,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
