timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782294115.478635,"=""2026-06-24 16:41:55.478""",0.0,0x8100,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1782294115.478886,"=""2026-06-24 16:41:55.478""",0.0,0x8100,0.0,,,,,,,,,0.1,0x8100,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1782294115.480591,"=""2026-06-24 16:41:55.480""",0.0,0x8100,0.0,,,,,,,,,0.1,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,,,,,,,,,,,
1782294115.480842,"=""2026-06-24 16:41:55.480""",0.0,0x8100,0.0,,,,,,,,,0.1,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782294115.482047,"=""2026-06-24 16:41:55.482""",0.0,0x8100,0.0,,0x0000,64.0,42.0,0.00,129.72,,,0.1,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782294115.482278,"=""2026-06-24 16:41:55.482""",0.0,0x8100,0.0,,0x0000,64.0,42.0,0.00,129.72,,,0.1,0x8100,0.0,,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,
1782294115.482636,"=""2026-06-24 16:41:55.482""",0.0,0x8100,0.0,,0x0000,64.0,42.0,0.00,129.72,,,0.1,0x8100,0.0,,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,,,,,,,,
1782294115.482751,"=""2026-06-24 16:41:55.482""",0.0,0x8100,0.0,,0x0000,64.0,42.0,0.00,129.72,,,0.1,0x8100,0.0,,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,,0x0000,62.0,44.0,0.00,128.88,,
1782294115.49026,"=""2026-06-24 16:41:55.490""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.1,0x8100,0.0,,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,,0x0000,62.0,44.0,0.00,128.88,,
1782294115.526699,"=""2026-06-24 16:41:55.526""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.1,0x8100,0.0,,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,,0x0000,62.0,44.0,0.00,128.88,,
1782294115.526949,"=""2026-06-24 16:41:55.526""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,,0x0000,62.0,44.0,0.00,128.88,,
1782294115.528666,"=""2026-06-24 16:41:55.528""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,,0x0000,62.0,44.0,0.00,128.88,,
1782294115.528917,"=""2026-06-24 16:41:55.528""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,,0x0000,62.0,44.0,0.00,128.88,,
1782294115.547086,"=""2026-06-24 16:41:55.547""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,,0x0000,62.0,44.0,0.00,128.88,,
1782294115.57505,"=""2026-06-24 16:41:55.575""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,,0x0000,62.0,44.0,0.00,128.88,,
1782294115.576528,"=""2026-06-24 16:41:55.576""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,,0x0000,62.0,44.0,0.00,128.88,,
1782294115.576776,"=""2026-06-24 16:41:55.576""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,,0x0000,62.0,44.0,0.00,128.88,,
1782294115.578664,"=""2026-06-24 16:41:55.578""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,,0x0000,62.0,44.0,0.00,128.88,,
1782294115.620649,"=""2026-06-24 16:41:55.620""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,,0x0000,62.0,44.0,0.00,128.88,,
1782294115.622679,"=""2026-06-24 16:41:55.622""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,,0x0000,62.0,44.0,0.00,128.88,,
