timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782192527.242412,"=""2026-06-23 12:28:47.242""",,,,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1782192527.315952,"=""2026-06-23 12:28:47.315""",,,,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,,,,,,,,,,,,-0.0,0x8100,0.0,,,,,,,,
1782192527.316201,"=""2026-06-23 12:28:47.316""",,,,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,,,,,,,,,,,,-0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.316427,"=""2026-06-23 12:28:47.316""",-0.1,0x8100,0.0,,,,,,,,,0.0,0x0100,0.0,,,,,,,,,,,,,,,,,,,,-0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.316663,"=""2026-06-23 12:28:47.316""",-0.1,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,,,,,,,,,,,,,,,,,,,-0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.317404,"=""2026-06-23 12:28:47.317""",-0.1,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,-0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.318498,"=""2026-06-23 12:28:47.318""",-0.1,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,,,,,,,,0.0,0x8100,0.0,,,,,,,,,-0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.318609,"=""2026-06-23 12:28:47.318""",-0.1,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,,,,,,,,-0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.320549,"=""2026-06-23 12:28:47.320""",-0.1,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,-0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.394367,"=""2026-06-23 12:28:47.394""",-0.1,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,-0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.396073,"=""2026-06-23 12:28:47.396""",-0.1,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.396521,"=""2026-06-23 12:28:47.396""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.397454,"=""2026-06-23 12:28:47.397""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.435914,"=""2026-06-23 12:28:47.435""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.43641,"=""2026-06-23 12:28:47.436""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192527.437469,"=""2026-06-23 12:28:47.437""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
