timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782094355.163872,"=""2026-06-22 09:12:35.163""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1782094355.183471,"=""2026-06-22 09:12:35.183""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,,5.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782094355.215373,"=""2026-06-22 09:12:35.215""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,,5.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782094355.234679,"=""2026-06-22 09:12:35.234""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,,5.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782094355.265876,"=""2026-06-22 09:12:35.265""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,,5.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782094355.285729,"=""2026-06-22 09:12:35.285""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,,5.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782094355.316829,"=""2026-06-22 09:12:35.316""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,,5.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782094355.336658,"=""2026-06-22 09:12:35.336""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,,5.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782094355.368108,"=""2026-06-22 09:12:35.368""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,,5.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
1782094355.387553,"=""2026-06-22 09:12:35.387""",,6.100,,,0x06,0x00,700.0,700.0,,,,,,,,,,,5.600,,,0x06,0x00,700.0,700.0,,,,,,,,,
