timestamp,PrimaryPLC.System.CANBusDrive/cWinchA/BattCurrent,PrimaryPLC.System.CANBusDrive/cWinchA/BattPower,PrimaryPLC.System.CANBusDrive/cWinchA/BattVoltage,PrimaryPLC.System.CANBusDrive/cWinchA/CntTempCutb/Life,PrimaryPLC.System.CANBusDrive/cWinchA/CntTempCutb/Override,PrimaryPLC.System.CANBusDrive/cWinchA/CntrlTemp,PrimaryPLC.System.CANBusDrive/cWinchA/Current,PrimaryPLC.System.CANBusDrive/cWinchA/MotTempCutb/Life,PrimaryPLC.System.CANBusDrive/cWinchA/MotTempCutb/Override,PrimaryPLC.System.CANBusDrive/cWinchA/MotorTemp,PrimaryPLC.System.CANBusDrive/cWinchA/SlaveMod,PrimaryPLC.System.CANBusDrive/cWinchA/SlaveNotify,PrimaryPLC.System.CANBusDrive/cWinchA/TargetSpeed,PrimaryPLC.System.CANBusDrive/cWinchA/Torque,PrimaryPLC.System.CANBusDrive/cWinchA/Velocity,PrimaryPLC.System.CANBusDrive/cWinchAngleA/Position,PrimaryPLC.System.CANBusDrive/cWinchAngleA/SlaveNotify
1981762,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1981771,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1981780,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975974,0
1981789,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1981798,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1981807,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1981816,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1981825,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1981834,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1981834,,,,,,36.0,,,,42.0,,,,,,,
1981843,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1981852,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975974,0
1981861,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975883,0
1981870,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1981879,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1981888,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1981897,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1981906,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1981915,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1981915,,,,,,36.0,,,,42.0,,,,,,,
1981924,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975883,0
1981933,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1981942,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1981951,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1981960,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1981969,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1981978,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1981987,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1981996,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1981996,,,,,,36.0,,,,42.0,,,,,,,
1982005,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975883,0
1982014,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982023,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1982032,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982041,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1982050,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982059,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982068,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982077,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982077,,,,,,36.0,,,,42.0,,,,,,,
1982086,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982095,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975883,0
1982104,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1982113,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982122,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1982131,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982140,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982149,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982158,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982158,,,,,,36.0,,,,42.0,,,,,,,
1982167,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982176,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975883,0
1982185,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982194,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982203,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975883,0
1982212,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1982221,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975992,0
1982230,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982239,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982239,,,,,,36.0,,,,42.0,,,,,,,
1982248,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982257,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982266,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1982275,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975974,0
1982284,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982293,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975974,0
1982302,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982311,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1982320,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1982320,,,,,,36.0,,,,42.0,,,,,,,
1982329,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975974,0
1982338,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982347,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982356,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982365,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975992,0
1982374,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1982383,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982392,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975883,0
1982401,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982401,,,,,,36.0,,,,42.0,,,,,,,
1982410,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975901,0
1982419,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982428,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975955,0
1982437,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982446,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982455,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982464,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982473,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982482,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975919,0
1982482,,,,,,36.0,,,,42.0,,,,,,,
1982491,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975883,0
1982500,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975937,0
1982509,0.0,0.0,129.12,2,0,,0.0,2,0,,,0,0.0,0.0,0.0,-0.975864,0
